row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
58760,random_forest,9.417029285218431,9.316730932297398,12294.999999999995,11121.561948239834
25576,random_forest,10.16569795901424,10.095776098155191,25995.00000000002,24239.403792603014
5050,random_forest,10.081173380925554,10.121412756438726,23887.999999999985,24868.88111276269
53166,random_forest,9.209940291954844,9.189602706230698,9995.00000000001,9793.758809440464
32598,random_forest,9.179881164491476,9.231709735071341,9699.000000000022,10214.993230461438
49624,random_forest,10.545315122572784,10.612553299239242,37998.000000000065,40640.83765989313
20959,random_forest,9.50159106930499,9.57350015253856,13380.000000000011,14377.655838595692
6840,random_forest,10.341452118734878,10.329277586325597,30989.999999999975,30614.9865050843
48470,random_forest,10.395130356885344,10.330475977400825,32698.999999999985,30651.698423295235
7220,random_forest,9.6678285081515,9.619510764381905,15800.00000000001,15054.68236024505
2942,random_forest,9.998615897627705,10.09784726839999,21994.999999999985,24289.66182416374
46906,random_forest,10.49819466028282,10.414259862253491,36248.99999999998,33330.55624575137
76414,random_forest,9.50985219618154,9.479169240801609,13490.999999999998,13083.312085165318
28032,random_forest,9.010913347279288,9.060265920399512,8190.9999999999945,8605.438977445692
50288,random_forest,9.76422548520262,9.685379693456122,17398.999999999978,16079.774282269464
25527,random_forest,9.036106025364846,9.066549689943503,8399.999999999995,8659.690128928882
19015,random_forest,10.093735942146068,10.111937874816528,24190.0,24634.35474257468
62159,random_forest,9.018089684104345,9.003304312701905,8250.000000000011,8128.9033361758575
10932,random_forest,10.202888193567093,10.217256679320611,26980.000000000022,27370.474661039723
41010,random_forest,9.581903928408666,9.551389643677389,14499.000000000004,14063.225359859738
52086,random_forest,9.786728991925932,9.667775107999084,17794.99999999999,15799.15624672017
51426,random_forest,9.546884034617923,9.459103496033745,13999.999999999969,12823.382183264453
19834,random_forest,9.852246888342531,9.675239104952805,18999.999999999985,15917.529785118028
46476,random_forest,9.740733301234702,9.65356547361664,16994.999999999993,15576.229408686137
30953,random_forest,9.472396896788991,9.614702306596975,12995.000000000005,14982.461521772033
28298,random_forest,9.741027444837728,9.824075967388914,16999.99999999999,18472.193631865513
28544,random_forest,9.85214162518454,9.770293908228984,18998.000000000004,17504.911593813362
40982,random_forest,8.646641258603124,8.69995282732837,5689.999999999998,6001.629050533096
64497,random_forest,8.89439598980643,8.941765728470315,7289.999999999997,7643.683580817506
39255,random_forest,8.699681400989514,8.58009692107736,6000.000000000005,5323.621568358714
35608,random_forest,9.575052927597383,9.578129751146099,14400.00000000001,14444.37757189456
77044,random_forest,10.106265117897465,10.080629588011124,24494.999999999993,23875.012862543877
7229,random_forest,9.770013301136158,9.81687178247002,17500.000000000015,18339.587561748118
31319,random_forest,9.45688790106941,9.46257080114945,12795.00000000001,12867.925407062487
8241,random_forest,9.680281499268713,9.724465707947639,15998.00000000001,16720.752704144343
65941,random_forest,9.698429468768303,9.622500092989986,16291.0,15099.756078751596
54301,random_forest,8.824089482791823,8.705907446796688,6795.000000000005,6037.479052970511
57651,random_forest,9.160099155539436,9.170601727133974,9509.000000000002,9609.405792447467
3617,random_forest,10.104140066014804,10.030908514925411,24442.999999999935,22716.901725189775
62893,random_forest,9.28998299962838,9.216672865230581,10828.00000000001,10062.525858795543
33971,random_forest,9.918425424900336,10.045829195660932,20300.000000000022,23058.409713936715
47265,random_forest,10.12667110305036,10.173221761782012,25000.000000000004,26191.326411219223
64228,random_forest,9.331761227180522,9.281669865570265,11289.999999999995,10738.350222886344
2584,random_forest,9.769441741907062,9.80497454150688,17489.99999999999,18122.678043046257
65308,random_forest,9.47262771040802,9.575235768289161,12998.000000000007,14402.633329534867
37822,random_forest,9.648337205086833,9.701694655607657,15495.000000000011,16344.283366720838
72836,random_forest,10.146472946063875,10.180723614344451,25499.999999999956,26388.556251845337
41967,random_forest,9.95223009652412,9.923614707294533,20998.000000000047,20405.62143458996
49910,random_forest,9.83889569664295,9.84507083270121,18747.999999999993,18864.135834201345
40060,random_forest,9.852194258148575,9.691453825988022,18998.999999999956,16177.748288795936
66973,random_forest,9.457200449907708,9.409658356281557,12798.99999999999,12204.7002631002
12453,random_forest,10.32731634466125,10.300246253526632,30555.0,29738.941516718838
18714,random_forest,9.581972891547895,9.724266787540426,14500.000000000004,16717.42673709945
26059,random_forest,9.487669032348473,9.451914496921681,13195.00000000001,12731.518311422564
31397,random_forest,9.797904789961065,9.833460291446384,17995.00000000003,18646.36804361612
44069,random_forest,9.902537101000132,9.902303280896492,19979.999999999978,19975.328586665608
79878,random_forest,10.734242182303689,10.748921823237701,45899.99999999998,46578.78013357353
69390,random_forest,9.895455380838865,9.740467488842727,19839.000000000015,16990.482852969413
34501,random_forest,9.740733301234702,9.76801105984329,16994.999999999993,17464.99383222574
24915,random_forest,9.382695764458289,9.391764481427645,11880.000000000015,11988.235462915178
9159,random_forest,9.887510598012987,9.753838733873252,19682.000000000004,17219.205881682898
44411,random_forest,10.087931854711062,10.023583376759591,24050.00000000002,22551.09796532595
40498,random_forest,9.510519035757246,9.46294711800991,13500.000000000004,12872.769111995907
63935,random_forest,9.61547209118311,9.765530502054059,14994.000000000002,17421.722116362627
62978,random_forest,9.25903529351494,9.316321069908568,10497.99999999998,11117.004162526095
17881,random_forest,10.30881931842128,10.346318747071702,29995.000000000007,31141.189271384657
66354,random_forest,9.510148624225804,9.466657752007084,13495.000000000002,12920.627695264779
25690,random_forest,9.43276366396591,9.320322214312052,12490.000000000002,11161.578016406087
63944,random_forest,8.969287400118406,8.984032660942837,7857.000000000004,7973.7267276681905
14420,random_forest,9.546884034617923,9.699792904716082,13999.999999999969,16313.228248414238
26444,random_forest,9.179778066393542,9.191190917748763,9697.999999999993,9809.327317968047
80513,random_forest,9.248695325852646,9.20731571436796,10389.99999999999,9968.79912060212
72737,random_forest,10.042858113983936,9.986579113899067,22989.99999999999,21731.825967035205
14260,random_forest,9.767152232578873,9.725434182258967,17450.00000000003,16736.955136632103
35719,random_forest,9.082620630373812,9.159970012915183,8800.000000000004,9507.771932942964
4933,random_forest,9.724719673941472,9.68040240930278,16725.000000000015,15999.934556586337
37840,random_forest,8.908018322784887,8.931417156070319,7390.000000000002,7564.979956764537
10572,random_forest,10.010591547450328,9.975567129345906,22259.999999999985,21493.817302208125
50917,random_forest,9.61587214452889,9.67947331576755,14999.99999999999,15985.075095715622
18461,random_forest,9.615205300012317,9.38208297360179,14990.000000000031,11872.721662111166
38401,random_forest,8.986071187374463,8.997439671616933,7990.0000000000055,8081.363908150946
7534,random_forest,9.34145634983372,9.38787893985377,11400.000000000005,11941.741176322159
14905,random_forest,9.825526011066415,9.827144764885569,18498.999999999985,18528.97119710459
47914,random_forest,10.537415373436104,10.517987353320237,37699.00000000009,36973.63268260673
5304,random_forest,9.87770809954864,9.787018047801485,19489.99999999998,17800.144781890234
59119,random_forest,9.035986984831403,9.05856941800354,8398.999999999987,8590.85051128251
8825,random_forest,10.353192806623015,10.23056111672717,31355.99999999998,27737.06999723337
24181,random_forest,9.283683766200392,9.237600995487638,10759.999999999996,10275.355938626139
14753,random_forest,10.46278900535916,10.499625055179813,34987.999999999985,36300.8889169898
41347,random_forest,9.209940291954844,9.186855284767793,9995.00000000001,9766.885412041918
57070,random_forest,9.383957488139991,9.345867215466262,11895.000000000002,11450.399349743446
3045,random_forest,9.952325334619427,9.843599556051611,20999.99999999998,18836.40040860212
40065,random_forest,10.098067006725584,9.980708814132516,24294.99999999998,21604.621493323677
55523,random_forest,9.502338118495564,9.443860020724975,13389.999999999965,12629.376447564982
22061,random_forest,9.061956366209923,9.121140892506133,8619.999999999984,9145.630988648427
24510,random_forest,9.205428327615165,9.334394217234905,9950.000000000025,11319.768263276901
10198,random_forest,10.042858113983936,10.106343889600787,22989.99999999999,24496.929667645174
50171,random_forest,9.305650551780507,9.360588047022237,10998.999999999998,11620.220357159575
36350,random_forest,8.37816098272068,8.98540756050344,4349.999999999996,7984.698716905167
31131,random_forest,9.60245002503719,9.656719026039855,14800.00000000001,15625.43055665959
9241,random_forest,9.43276366396591,9.31058598359705,12490.000000000002,11053.42394233657
13395,random_forest,10.49116310015384,10.558203922559985,35995.0,38490.93133355476
58161,random_forest,9.661097469276054,9.667581822379814,15694.000000000005,15796.102598858077
15832,random_forest,10.434086391401058,10.207403126089472,33997.99999999999,27102.09280737856
66616,random_forest,9.209940291954844,9.262278351040067,9995.00000000001,10532.104131896458
77080,random_forest,10.260847261969444,10.265265676631204,28589.999999999953,28716.606387381966
34490,random_forest,9.3923285398689,9.277323282039156,11995.000000000013,10691.772041383663
58872,random_forest,9.271153211372695,9.091681150612578,10626.000000000002,8880.10398250126
70524,random_forest,9.63554274576738,9.608252399006323,15298.000000000007,14886.130576374035
45684,random_forest,9.885476319734275,9.89872154266904,19641.999999999978,19903.906590724342
8094,random_forest,10.08159189604006,10.050139658811968,23898.00000000002,23158.020980908972
47362,random_forest,10.19988156558993,10.112207875826638,26898.999999999985,24641.00721128581
37709,random_forest,9.648530784697051,9.674507922309493,15498.00000000001,15905.894686641503
42298,random_forest,9.865318286418624,9.915893967206262,19249.999999999985,20248.67386972566
36824,random_forest,9.169622538697624,9.296278580756065,9600.0,10896.389899228921
5995,random_forest,9.332558004700433,9.271307465834337,11299.000000000007,10627.639388602116
73863,random_forest,10.274706221915702,10.301233156770301,28989.000000000022,29768.306449258413
50205,random_forest,10.106101812597846,10.212935741916407,24491.000000000015,27252.45938429735
56115,random_forest,10.308952660644293,10.341617833610558,29999.000000000007,30995.136095264097
22335,random_forest,9.286930974137896,9.183266656149021,10795.000000000004,9731.894920398594
68819,random_forest,8.727616178321068,8.72040084171818,6170.000000000004,6125.634406644969
64023,random_forest,9.29660980712836,9.171597508617243,10900.000000000024,9618.98042291098
80652,random_forest,10.221941283654663,10.286637500133606,27499.000000000022,29336.959428094135
76426,random_forest,9.375515769935166,9.34787345991222,11794.999999999995,11473.3967175443
8505,random_forest,9.917242517768464,10.092557730290604,20276.00000000001,24161.514661181656
43296,random_forest,10.280278800059683,10.253908252589659,29150.999999999956,28392.293519677387
36450,random_forest,9.220686664030326,9.285910188106172,10102.999999999995,10783.985216826371
74487,random_forest,9.703877405604633,9.714092850697616,16380.000000000025,16548.19684620807
6922,random_forest,9.449357272446685,9.436692519361461,12699.000000000027,12539.171864066562
1337,random_forest,10.819598268208338,10.793314547505426,49989.99999999997,48693.167961006126
24249,random_forest,9.723104116372433,9.679213040494824,16698.000000000007,15980.914857087368
74382,random_forest,10.275051108968611,10.30690941324404,28999.00000000001,29937.76515826195
10526,random_forest,10.239280987394974,10.23629107757226,27980.000000000015,27896.464277620136
25496,random_forest,9.472781556562168,9.377646070475668,12999.999999999995,11820.155810380515
15685,random_forest,8.853093836138493,9.018096343281321,6995.000000000002,8250.054945052192
63837,random_forest,9.358415490041546,9.314327392200385,11594.999999999998,11094.860526439215
43927,random_forest,10.308319126670684,10.30786866446153,29979.99999999998,29966.49773386599
894,random_forest,9.846758458290038,9.833418801256038,18895.999999999993,18645.594376816432
