row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
30990,decision_tree,9.625161575008372,9.590689848176023,15139.999999999996,14626.957124030792
69645,decision_tree,9.546812608597396,9.743691980212628,13999.0,17045.360170961572
58665,decision_tree,9.082620630373812,9.199061933318232,8800.000000000004,9886.849244951312
35933,decision_tree,10.126471091048971,10.037796761767899,24994.999999999978,22873.928438514977
20209,decision_tree,9.447071196798907,9.564605367238306,12669.999999999985,14250.327898833375
13627,decision_tree,9.710266814873172,9.817869906253906,16484.999999999993,18357.90287735944
69066,decision_tree,8.778941881841513,8.760502227688885,6494.999999999996,6376.3136373320285
50515,decision_tree,10.307317991967832,9.916825222160217,29949.999999999996,20267.540262180053
17280,decision_tree,10.30881931842128,10.39203731448875,29995.000000000007,32598.013771484995
37067,decision_tree,9.433563920090563,9.539892020938751,12500.0,13902.446262447274
51485,decision_tree,9.985113621416073,10.018905454629703,21699.999999999985,22445.84737614147
43727,decision_tree,10.125910844525857,10.028843527426952,24981.00000000005,22670.03794534873
2371,decision_tree,9.888475432415625,9.975129593572253,19701.000000000007,21484.414607847855
2417,decision_tree,9.472704636443671,9.41326188688965,12998.999999999967,12248.763221018886
76537,decision_tree,9.510148624225804,9.481090451712106,13495.000000000002,13108.473971205201
15163,decision_tree,10.126631103850338,10.009821349949183,24999.0,22242.861234391443
66358,decision_tree,9.54652685348758,9.372245739787287,13995.00000000001,11756.489723574237
62972,decision_tree,9.449278529189034,9.398283776904567,12698.000000000002,12066.65216453084
25673,decision_tree,9.472396896788991,9.492099248091286,12995.000000000005,13253.590816090875
71651,decision_tree,9.786728991925932,9.76786672328533,17794.99999999999,17462.473032720773
25213,decision_tree,9.841558955913962,9.770763561044644,18798.000000000015,17513.135225458813
63123,decision_tree,9.32375833901174,9.359690582122981,11199.999999999998,11609.795398519467
23956,decision_tree,8.657129031713755,8.732049260843112,5750.000000000003,6197.4172788725755
14030,decision_tree,10.160104563907876,10.214650873466855,25849.999999999975,27299.242760700196
28834,decision_tree,9.99770622777511,10.051480074891057,21975.0,23189.084519389926
47305,decision_tree,10.463131911491969,10.449634948223274,35000.00000000007,34530.76652537424
10971,decision_tree,9.902537101000132,10.058797822076354,19979.999999999978,23359.406120264906
62509,decision_tree,9.167537249650874,9.227435823030119,9580.000000000002,10171.424145519666
64128,decision_tree,8.574707097616844,8.686435765487907,5295.000000000002,5921.037053041684
51176,decision_tree,10.28425004800392,10.08688889729871,29266.99999999996,24024.928907588983
37505,decision_tree,9.680281499268713,9.591789784056076,15998.00000000001,14643.055791051029
64559,decision_tree,8.952993499320474,8.930568173110622,7729.9999999999945,7558.559294609866
71642,decision_tree,9.52507811645139,9.505060820638274,13698.0,13426.50938392793
43059,decision_tree,10.713773116564434,10.68469855674288,44970.00000000002,43681.31275666185
37469,decision_tree,9.3672586470476,9.453142487735418,11697.999999999973,12747.16333094885
21602,decision_tree,9.25903529351494,9.263432339895788,10497.99999999998,10544.26623279559
62473,decision_tree,9.104868739033948,9.061742267317609,8998.0,8618.154451021386
44313,decision_tree,10.117832509493988,10.106584245910597,24780.000000000004,24502.818607311623
48476,decision_tree,10.001067880874992,9.879607031759814,22048.99999999999,19527.047251705262
61960,decision_tree,9.104979856318357,9.166968182464132,8999.000000000004,9574.549318332964
35762,decision_tree,8.98669669562029,9.036881684581314,7994.999999999998,8406.51884095023
62727,decision_tree,8.517193191416238,8.593476325097875,4999.000000000004,5395.340540273407
15368,decision_tree,9.48044384215367,9.870615056457737,13099.999999999998,19352.2386482956
75816,decision_tree,9.093357016490364,9.195343890792572,8895.000000000002,9850.154060371993
2035,decision_tree,10.05418943494962,10.078781856096011,23251.99999999998,23830.937124186286
63998,decision_tree,8.45553053102413,9.29741410316596,4700.000000000002,10908.771157936839
60133,decision_tree,9.26823185039196,9.131328909138357,10594.999999999993,9239.293323859963
10407,decision_tree,10.01283510937141,9.916198061306925,22310.000000000015,20254.832612461003
27575,decision_tree,8.853093836138493,9.03962676730457,6995.000000000002,8429.629882013018
57322,decision_tree,9.487441664883775,9.366316041010798,13191.999999999982,11686.97764765948
32345,decision_tree,9.209940291954844,9.254277914938788,9995.00000000001,10448.170904245613
57340,decision_tree,9.210440366976515,9.132843870964686,9999.99999999999,9253.302624608212
8657,decision_tree,9.680281499268713,9.68577369328023,15998.00000000001,16086.111352828575
22248,decision_tree,9.472396896788991,9.330966815598007,12995.000000000005,11281.033860695814
42653,decision_tree,9.292657414465396,9.65436091778284,10856.99999999999,15588.625154353038
22481,decision_tree,9.441452092939569,9.368760016257918,12598.999999999995,11715.577710406244
78126,decision_tree,10.282095206474407,10.256800845059727,29203.99999999993,28474.54264596572
45346,decision_tree,9.73996812270477,9.748437099238455,16982.000000000007,17126.439392074626
68762,decision_tree,9.19938053173984,9.249764823402131,9889.999999999987,10401.119093898675
16760,decision_tree,10.373366173968712,10.272682942046373,31994.99999999999,28930.40441421196
20633,decision_tree,9.738082108118489,9.667064470208025,16950.00000000004,15787.93204722914
6469,decision_tree,9.920885329712547,9.981355872761425,20349.999999999975,21618.606121092973
47787,decision_tree,9.925738161470948,10.13537438172429,20448.999999999996,25218.54029920935
16480,decision_tree,10.16512078063086,10.042121171903828,25979.999999999945,22973.06320612079
30920,decision_tree,9.074635189810808,9.036881684581314,8730.0,8406.51884095023
54623,decision_tree,9.599066156080047,9.679920684286195,14749.999999999973,15992.228362403986
73932,decision_tree,9.992276515350188,10.106864417780868,21856.000000000007,24509.684849818703
56752,decision_tree,10.503724171902723,10.41320438679471,36449.99999999992,33295.39416575156
54324,decision_tree,9.628458426207663,9.53986167422977,15190.000000000007,13902.024345011658
14821,decision_tree,9.35010231435134,9.322153319979984,11498.999999999976,11182.036601479827
56834,decision_tree,8.612321536507814,8.64388045370369,5497.999999999995,5674.30992789716
17340,decision_tree,10.515858423068783,10.64248081278768,36894.99999999991,41875.53029373667
66479,decision_tree,9.615538777855802,9.510745267242436,14994.999999999989,13503.05469680282
70843,decision_tree,10.043075566743182,10.060705892639252,22995.000000000015,23404.021975083735
60788,decision_tree,9.132486932771318,9.10164208871267,9249.999999999995,8969.010168934416
69897,decision_tree,9.825526011066415,9.730665774197648,18498.999999999985,16824.75074294424
22655,decision_tree,9.770013301136158,9.858949548583206,17500.000000000015,19127.78501861309
45036,decision_tree,10.042423066556903,10.095058660827695,22979.99999999994,24222.019059062677
59567,decision_tree,9.786279351630586,9.981161683793257,17786.99999999999,21614.408239692442
26639,decision_tree,9.391911647379434,9.273875137009265,11990.00000000001,10654.965306561706
8961,decision_tree,9.648530784697051,9.783304742040269,15498.00000000001,17734.166263434556
40440,decision_tree,8.902047345620277,8.963812343290352,7345.999999999996,7814.094565469904
57404,decision_tree,9.323311850635344,9.233724351277198,11194.999999999996,10235.595281627437
48707,decision_tree,10.261161996807944,10.272883232019595,28599.000000000007,28936.19966477327
55796,decision_tree,9.04617302576227,9.189926770499767,8485.0,9796.933455161592
25724,decision_tree,9.615538777855802,9.626349935628474,14994.999999999989,15158.003663452557
70648,decision_tree,9.58162802828276,9.574010762230069,14494.999999999985,14384.999594354615
62068,decision_tree,8.74766979009724,8.76821021252577,6295.000000000001,6425.659809605565
14365,decision_tree,9.680344001221918,9.575114268665144,15999.000000000002,14400.883399810906
36110,decision_tree,9.20943996673302,9.255940896652712,9990.000000000018,10465.562141031452
1786,decision_tree,10.184749057184986,10.2372237003902,26494.999999999985,27922.494225543098
107,decision_tree,9.729074639810214,9.541515263739354,16798.000000000004,13925.03325862626
76649,decision_tree,9.595602772766828,9.590708213474583,14699.000000000002,14627.225773297605
31867,decision_tree,9.259225769705994,9.333447584487365,10500.000000000005,11309.056724058362
20419,decision_tree,9.874470603465635,9.72388860010085,19426.999999999996,16711.105233529972
64014,decision_tree,9.305741456739437,9.229536292683504,11000.000000000011,10192.813469687759
57376,decision_tree,9.259130536145614,9.332380595133353,10498.999999999993,11296.995449710465
51917,decision_tree,9.83900236330972,9.70985085984375,18750.00000000004,16478.14399137941
4219,decision_tree,9.817439347910677,9.550803137498244,18350.000000000036,14054.97902328136
13834,decision_tree,9.158099260130491,9.287553927260364,9489.999999999993,10801.727497150283
19199,decision_tree,9.989711119284744,10.065919362789124,21799.999999999956,23526.361989411587
21587,decision_tree,9.510148624225804,9.51273957478604,13495.000000000002,13530.01280740061
42554,decision_tree,9.926324786438885,9.973955056523868,20460.999999999993,21459.19400655572
67417,decision_tree,9.472781556562168,9.262189396268699,12999.999999999995,10531.16720369935
48225,decision_tree,10.132613175527885,10.13537438172429,25148.99999999999,25218.54029920935
71076,decision_tree,9.894345894618844,9.92651114247443,19816.999999999993,20464.813572529412
15215,decision_tree,9.862196698118249,10.276277043830975,19190.000000000022,29034.57391220274
46075,decision_tree,9.769441741907062,10.02015168201336,17489.99999999999,22473.83869016667
2800,decision_tree,10.106060982105628,10.036098417987194,24490.000000000007,22835.11191729617
14780,decision_tree,8.695506726812653,8.589386248998558,5974.999999999996,5373.314172272593
14861,decision_tree,9.622450022803015,9.684723685784155,15098.999999999993,16069.22863036159
78560,decision_tree,10.238208256118536,10.236392606304301,27950.000000000047,27899.296815584992
22649,decision_tree,9.633055833490875,9.738294800985534,15260.000000000007,16953.605740233343
44644,decision_tree,10.872996724515088,10.742505815868352,52732.000000000095,46280.88060567954
24689,decision_tree,9.769899015421748,9.649146092253044,17498.00000000001,15507.539586399163
23029,decision_tree,9.23620303150191,9.126348566988618,10261.0,9193.387908765755
30565,decision_tree,9.71087320625674,9.761727542765671,16494.999999999996,17355.590041957425
49999,decision_tree,9.883335864325277,9.735385666749847,19600.000000000036,16904.35419064131
47784,decision_tree,9.91095956737483,9.896894928127127,20149.00000000002,19867.581185247273
14663,decision_tree,9.998797732340453,10.08912330381611,21999.0,24078.67262001742
47024,decision_tree,9.923290179832309,10.089605096334434,20399.000000000022,24090.27682131364
56751,decision_tree,9.612533466213929,9.605164146720842,14950.000000000015,14840.226279855196
36384,decision_tree,7.170119543449628,8.017420804723663,1299.0,3032.3436493742643
59557,decision_tree,9.726332625693532,9.689090400013878,16751.999999999993,16139.556164767768
52273,decision_tree,9.209940291954844,9.189926770499767,9995.00000000001,9796.933455161592
61020,decision_tree,8.778171881033469,8.744166445470727,6490.000000000002,6272.981533889104
59221,decision_tree,9.09952053687094,9.088009909502361,8950.000000000015,8847.559085092604
36982,decision_tree,9.680406499268877,9.86604331744223,16000.00000000003,19263.962633294934
31789,decision_tree,9.18512512283512,9.263526799046941,9750.000000000002,10545.26237673934
17976,decision_tree,10.757902880692196,10.590968179492021,46999.00000000002,39772.97884113552
75136,decision_tree,9.975622150295328,10.006464314573899,21495.00000000001,22168.313005876073
47820,decision_tree,10.645448706505872,10.675873758864174,41999.99999999999,43297.52110828259
62947,decision_tree,8.987196820661973,9.088274716811013,7999.0,8849.902558480117
19743,decision_tree,9.21024036697585,9.172612284349823,9998.0,9628.747500450523
38897,decision_tree,9.046762057999365,9.013342952739222,8490.000000000011,8210.927526138275
75685,decision_tree,9.3031929889908,9.330047402279178,10972.000000000005,11270.665775508975
30652,decision_tree,9.259225769705994,9.231384457752577,10500.000000000005,10211.67073996962
72603,decision_tree,9.998388557730848,9.93767790518522,21990.000000000015,20694.631227870897
77858,decision_tree,9.99656797555214,10.014889099587194,21949.999999999993,22355.87367161274
8489,decision_tree,9.725675811220002,9.763207781727905,16741.000000000007,17381.30096725112
73663,decision_tree,9.571435532348406,9.575774725170813,14347.999999999996,14410.398359158722
29079,decision_tree,9.358846580275406,9.492099248091286,11599.999999999993,13253.590816090875
13302,decision_tree,10.203443985863297,10.115150047759528,26994.999999999993,24713.61499318526
54509,decision_tree,9.740733301234702,9.738262475976622,16994.999999999993,16953.05769130959
9075,decision_tree,10.372584520889063,10.441089712731635,31969.999999999916,34236.9416378492
20446,decision_tree,9.66751202240654,9.71849554739457,15794.999999999987,16621.218568795728
6266,decision_tree,10.1145990076265,10.038410722899863,24700.000000000036,22887.97706768753
